id,lot_frontage,lot_area,neighborhood,overall_qual,year_built,year_remod_add,mas_vnr_area,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,heating_qc,electrical,1st_flr_sf,2nd_flr_sf,gr_liv_area,bsmt_full_bath,full_bath,half_bath,kitchen_qual,totrms_abvgrd,fireplaces,garage_yr_blt,garage_finish,garage_cars,garage_area,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,mas_vnr_type_BrkFace,mas_vnr_type_CBlock,mas_vnr_type_None,mas_vnr_type_Stone,exterior_2nd_AsphShn,exterior_2nd_Brk Cmn,exterior_2nd_BrkFace,exterior_2nd_CBlock,exterior_2nd_CmentBd,exterior_2nd_HdBoard,exterior_2nd_ImStucc,exterior_2nd_MetalSd,exterior_2nd_Other,exterior_2nd_Plywood,exterior_2nd_PreCast,exterior_2nd_Stucco,exterior_2nd_VinylSd,exterior_2nd_Wd Sdng,exterior_2nd_Wd Shng,exterior_1st_AsphShn,exterior_1st_BrkComm,exterior_1st_BrkFace,exterior_1st_CemntBd,exterior_1st_HdBoard,exterior_1st_MetalSd,exterior_1st_Plywood,exterior_1st_PreCast,exterior_1st_Stucco,exterior_1st_VinylSd,exterior_1st_Wd Sdng,exterior_1st_WdShing
804,75.0,9317,2,7,1993,1993,137.0,4,3,1,5,513,5,4,1006,769,1775,1,2,1,4,7,1,1993.0,1,2,425,3,2,234,72,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1214,82.0,9020,1,6,1964,1964,259.0,3,3,4,6,624,3,4,1350,0,1350,1,1,1,3,6,0,1964.0,2,2,520,3,2,176,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2828,35.0,3675,0,6,2005,2006,82.0,4,3,4,6,547,4,4,1072,0,1072,1,1,0,3,5,0,2005.0,3,2,525,3,2,0,44,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1999,60.0,7200,0,6,1910,1998,0.0,3,2,2,3,1046,5,4,1260,1031,2291,0,2,0,3,9,1,1900.0,1,2,506,3,2,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2467,65.0,8125,4,7,2006,2006,0.0,4,4,1,1,0,5,4,778,798,1576,0,2,1,4,6,0,2006.0,2,2,614,3,2,0,50,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2665,60.0,7200,0,7,1920,1950,0.0,2,3,1,1,0,5,4,998,764,1762,1,1,1,4,8,0,1989.0,1,2,576,3,0,36,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1538,68.0,14100,3,8,1935,1997,632.0,3,3,2,3,192,5,4,1968,1479,3447,0,3,1,4,11,2,1982.0,1,3,1014,3,2,314,12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
398,60.0,7038,1,4,1970,1970,0.0,3,3,1,5,726,3,4,864,0,864,1,1,0,3,5,0,2001.0,1,2,576,3,2,210,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2822,73.0,16133,0,5,1969,1969,0.0,4,3,2,5,847,3,4,1176,0,1176,1,1,0,3,5,0,1969.0,1,1,360,3,2,0,92,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2157,36.0,4435,3,6,2003,2003,170.0,4,3,3,6,659,5,4,848,0,848,1,1,0,4,3,0,2003.0,3,2,420,3,2,140,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1856,68.0,16157,4,5,1978,1978,0.0,4,3,4,5,680,5,4,1432,0,1432,1,1,1,4,5,1,1978.0,1,2,588,3,2,168,180,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1269,60.0,7200,1,5,1950,1950,0.0,0,0,0,0,0,4,4,1048,0,1048,0,1,0,3,7,0,1950.0,1,2,420,3,2,0,27,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2570,75.0,9000,1,5,1954,1954,0.0,3,3,1,2,812,3,4,1128,0,1128,0,1,0,3,5,0,1954.0,1,1,286,3,2,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2320,72.0,10463,2,8,2005,2005,0.0,4,3,1,1,0,5,4,901,900,1801,0,2,1,4,8,1,2005.0,3,3,800,3,2,0,116,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1517,68.0,12155,1,6,1925,1950,0.0,3,3,1,4,156,3,4,810,672,1482,0,2,0,2,7,0,1934.0,1,1,400,3,1,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2304,63.0,10712,2,5,1991,1992,0.0,4,3,2,4,212,3,4,974,0,974,0,1,0,3,5,0,0.0,0,0,0,0,2,0,28,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1312,69.0,9143,0,5,1900,2003,0.0,3,3,1,1,0,5,4,709,308,1017,0,1,0,3,5,0,1961.0,1,1,308,3,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2012,60.0,6000,1,6,1941,1950,0.0,3,4,1,5,375,5,4,869,349,1218,0,1,0,3,6,1,2003.0,1,2,440,3,2,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
506,68.0,29959,4,7,1994,1994,0.0,4,3,1,6,595,5,4,979,871,1850,0,2,1,4,7,1,1994.0,3,2,467,3,2,168,98,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2865,80.0,16560,3,6,1932,1950,0.0,4,3,1,3,503,3,4,1170,1175,2345,0,2,1,3,9,1,1932.0,1,2,360,3,2,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2367,21.0,1953,0,6,1973,1973,408.0,3,2,1,4,309,3,4,483,504,987,0,1,1,3,5,0,1973.0,1,1,264,3,2,72,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
554,60.0,9000,2,6,1928,1950,0.0,2,2,1,1,0,3,3,784,0,784,0,1,0,3,5,0,1950.0,1,2,360,2,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
238,68.0,9571,0,5,1956,1956,0.0,3,3,3,4,739,3,4,1144,0,1144,1,1,0,3,6,0,1956.0,1,1,596,3,2,44,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1954,75.0,8700,1,5,1961,1961,53.0,3,3,1,5,192,4,4,888,0,888,0,1,0,3,5,0,1961.0,1,1,240,3,2,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2488,68.0,8927,1,6,1977,1977,0.0,0,0,0,0,0,3,4,1286,368,1654,0,2,0,3,10,0,1977.0,2,2,528,3,2,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2291,21.0,1890,0,4,1976,1976,0.0,3,3,1,1,0,5,4,546,546,1092,0,1,1,3,6,0,1976.0,1,1,286,3,2,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1969,70.0,7000,1,5,1961,1961,0.0,0,0,0,0,0,4,4,925,0,925,0,1,0,3,7,0,1961.0,3,1,300,3,2,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2725,68.0,14175,1,5,1956,1987,0.0,3,3,1,3,988,4,4,1437,0,1437,1,1,1,3,6,1,1999.0,1,2,576,3,2,304,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1482,68.0,4426,3,6,2004,2004,147.0,4,3,3,6,697,5,4,848,0,848,1,1,0,4,3,1,2004.0,2,2,420,3,2,149,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2763,78.0,9316,3,7,2005,2005,532.0,4,3,3,1,0,5,4,784,812,1596,0,2,1,4,6,0,2005.0,2,2,610,3,2,144,45,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
503,79.0,9085,4,7,1995,1996,286.0,4,3,1,6,816,5,4,1094,967,2061,1,2,1,4,7,1,1995.0,3,2,647,3,2,296,102,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1584,82.0,11202,3,8,2003,2003,206.0,5,3,3,6,1029,5,4,1440,0,1440,1,2,0,4,7,1,2003.0,3,2,467,3,2,185,95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1531,68.0,9650,3,6,1923,1950,0.0,3,3,1,1,0,3,4,819,784,1603,0,1,0,3,7,1,1980.0,1,2,599,3,2,0,217,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2210,82.0,7136,3,6,1946,1950,423.0,4,3,1,3,484,3,2,979,979,1958,0,2,0,3,8,0,1946.0,1,2,492,3,2,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
459,44.0,7390,4,9,2008,2009,308.0,5,3,1,6,800,5,4,1884,0,1884,1,2,0,5,6,1,2008.0,3,2,649,3,2,231,90,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
556,71.0,7064,1,5,1977,1977,153.0,3,3,1,4,560,3,4,980,0,980,0,1,0,3,6,0,1986.0,1,2,484,3,2,192,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1347,51.0,6120,0,5,1923,1950,0.0,3,3,1,2,203,3,4,1226,676,1902,0,2,0,3,7,0,1960.0,1,2,576,3,2,0,139,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1290,60.0,4800,0,5,1940,1950,0.0,2,3,1,1,0,3,4,672,0,672,0,1,0,3,4,0,1950.0,1,1,256,3,2,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1388,68.0,9000,1,5,1959,1959,0.0,3,3,1,6,288,3,4,1006,0,1006,0,1,0,3,5,0,0.0,0,0,0,0,2,0,24,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1571,68.0,164660,3,5,1965,1965,0.0,3,3,4,5,1249,5,4,1619,167,1786,2,2,0,3,7,2,1965.0,3,2,529,3,2,670,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2754,64.0,6762,3,7,2006,2006,0.0,4,4,3,1,0,5,4,1294,0,1294,0,2,0,4,6,1,2006.0,2,2,662,3,2,168,55,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
765,68.0,10547,0,5,1978,1978,0.0,4,4,4,6,1152,3,4,1152,0,1152,2,2,0,3,6,0,1960.0,1,1,252,2,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2494,68.0,13052,1,5,1965,1965,0.0,3,3,1,3,712,3,4,1024,0,1024,0,1,1,3,5,0,1965.0,1,1,308,3,2,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2870,78.0,15600,3,5,1950,1963,405.0,4,3,1,6,760,4,4,1278,1037,2315,1,2,0,3,9,3,1950.0,3,1,342,3,2,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7,41.0,4920,4,8,2001,2001,0.0,4,3,2,6,616,5,4,1338,0,1338,1,2,0,4,6,0,2001.0,3,2,582,3,2,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1114,74.0,13253,4,7,2006,2006,128.0,5,3,1,6,1096,4,4,1578,0,1578,1,2,0,4,7,1,2006.0,1,3,642,3,2,0,26,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2418,96.0,11631,2,8,2004,2005,236.0,4,3,3,1,0,5,4,1052,1321,2373,0,2,1,4,9,1,2004.0,3,3,632,3,2,120,46,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
291,60.0,7200,1,4,1967,1967,0.0,0,0,0,0,0,3,4,862,1788,2650,0,3,0,3,10,0,0.0,0,0,0,0,2,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
18,88.0,11394,4,9,2010,2010,350.0,5,3,3,6,1445,5,4,1856,0,1856,1,1,1,5,8,1,2010.0,3,3,834,3,2,113,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
39,83.0,10159,4,9,2009,2010,450.0,5,3,3,6,1646,5,4,1940,0,1940,1,2,1,5,8,1,2010.0,3,3,606,3,2,168,95,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1001,45.0,6264,4,8,1997,1997,0.0,5,3,2,6,656,5,4,1682,0,1682,1,1,1,4,6,1,1997.0,3,2,528,3,2,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2442,66.0,8738,2,7,1999,1999,302.0,4,3,1,1,0,5,4,1005,1286,2291,0,2,1,4,8,1,1999.0,3,2,429,3,2,192,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
616,68.0,7015,1,5,1950,1950,161.0,3,3,1,2,185,3,4,979,224,1203,1,1,0,4,5,1,1950.0,1,1,352,3,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2680,52.0,6240,1,4,1947,1950,0.0,0,0,0,0,0,4,4,672,240,912,0,1,0,3,3,0,0.0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1414,50.0,8405,0,5,1900,1950,0.0,3,4,1,3,241,5,4,961,406,1367,1,1,0,3,7,0,1978.0,1,1,384,3,2,0,130,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
289,50.0,5000,1,5,1924,1950,0.0,3,3,1,2,218,3,4,1026,665,1691,0,2,0,4,6,1,1924.0,1,1,308,3,2,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,94.0,12883,4,8,2009,2010,256.0,4,3,1,1,0,5,4,1544,0,1544,0,2,0,4,7,0,2009.0,2,3,868,3,2,0,35,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
860,60.0,7200,3,5,1972,1972,0.0,3,3,3,3,777,3,4,894,0,894,0,1,0,3,6,0,1985.0,2,2,600,3,2,215,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
409,68.0,4928,2,6,1976,1976,0.0,4,3,1,2,958,3,4,958,0,958,0,2,0,3,5,0,1976.0,2,2,440,3,2,0,60,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
673,64.0,8712,1,5,1957,2000,0.0,3,3,2,4,860,3,4,1306,0,1306,1,1,0,3,5,0,1968.0,1,1,756,3,2,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2427,43.0,3010,3,7,2005,2006,14.0,4,3,4,6,16,5,4,1142,0,1142,0,2,0,4,6,0,2005.0,3,2,440,3,2,90,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2036,60.0,9780,0,7,1950,2005,0.0,3,3,1,2,354,5,4,976,976,1952,0,1,1,4,8,2,1950.0,3,1,299,3,2,285,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2564,79.0,9462,1,5,1949,1973,0.0,3,3,1,1,0,4,3,1024,704,1728,0,1,1,3,7,1,1949.0,1,1,234,3,2,245,60,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
642,76.0,9482,1,5,1958,1958,657.0,3,3,1,1,0,5,4,1866,0,1866,0,2,0,3,8,0,1958.0,1,2,495,2,2,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1008,68.0,14067,2,6,1991,1991,194.0,4,3,1,5,504,4,4,851,858,1709,1,2,1,4,7,0,1991.0,3,2,416,3,2,0,40,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1908,95.0,11345,1,5,1948,1950,567.0,3,3,1,3,220,4,3,928,992,1920,0,2,0,3,10,0,1948.0,1,2,400,2,2,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
